Date,pm2.5,pm10,O3,NO2,SO2,co,AQI,Dominant_Pollutant,PM25_SubIndex,PM10_SubIndex,NO2_SubIndex,SO2_SubIndex,CO_SubIndex,O3_SubIndex,Month,DayOfWeek,IsWeekend,season_Autumn,season_Monsoon,season_Spring,season_Summer,season_Winter,aqi_lag_1,pm2.5_lag_1,co_lag_1,aqi_lag_2,pm2.5_lag_2,co_lag_2,aqi_lag_7,pm2.5_lag_7,co_lag_7,aqi_roll_mean_3,aqi_roll_mean_7,aqi_roll_std_7,target_aqi_t1,target_aqi_t7
2024-08-07,-1.3078908484122809,32.0,-0.4279923876559442,-1.013598463559178,-0.7143624948467968,-0.4942595674047183,107,pm2.5,106.66666666666667,32.0,15.0,2.5,0.5,12.0,8,2,0,0,1,0,0,0,-1.9773275278132563,-1.2331284947062882,-0.494352071739059,-2.126275008334886,-1.283397533195382,-0.31961723849600066,-1.4887801954266275,-1.057779500837013,-0.5830064211987631,-2.246560729138888,-2.0981970607791185,0.019387605091863883,150.0,167.0
2024-08-08,-1.144433380569032,33.0,-0.35592623617785807,-1.0700707637301685,-0.7143624948467968,-0.5817317337250943,150,pm2.5,150.0,33.0,13.75,2.5,0.44999999999999996,13.0,8,3,0,0,1,0,0,0,-2.1901324807666245,-1.3085917523965511,-0.494352071739059,-1.9773113245487592,-1.2330890761040685,-0.4945837860043024,-1.3823585572718082,-1.0200386552415601,-0.5830064211987631,-2.2128910806281823,-2.2086257216059746,-0.12917302666389496,157.0,83.0
2024-08-09,-1.119286077823917,41.0,-0.13972778174359948,-1.1830153640721497,-0.7143624948467968,-0.6692039000454703,157,pm2.5,156.66666666666669,41.0,11.25,2.5,0.4,16.0,8,4,0,0,1,0,0,0,-1.732601831916883,-1.1450880274009814,-0.5818267290297802,-2.1901165871003685,-1.3085517617410387,-0.4945837860043024,-1.7654764546291581,-1.1584217557582208,-0.49549203231869926,-2.074471414528615,-2.2638400520194026,-0.5013456941200706,207.0,100.0
2024-08-10,-0.9306813072355532,21.0,-0.2117939332216857,-1.013598463559178,-0.7143624948467968,-0.4942595674047183,207,pm2.5,206.66666666666666,21.0,15.0,2.5,0.5,15.0,8,5,1,0,1,0,0,0,-1.6581200983832043,-1.1199336081708937,-0.6693013863205013,-1.7325852726144086,-1.1450492761942699,-0.5820670597584534,-2.318868973034219,-1.3722865474657877,-0.23294886567850806,-1.9622392528262629,-2.247108436742606,-0.4093944869026393,92.0,147.0
2024-08-11,-1.395906408020184,26.0,-0.4279923876559442,-1.0700707637301685,-0.7143624948467968,-0.5817317337250943,92,pm2.5,91.66666666666667,26.0,13.75,2.5,0.44999999999999996,12.0,8,6,1,0,1,0,0,0,-1.126107715999784,-0.9312754639452362,-0.494352071739059,-1.6581034307213454,-1.119895047648613,-0.6695503335126042,-2.2869424815877735,-1.3471259837354856,-0.23294886567850806,-1.588132047151756,-2.059714345642487,0.1286069216728768,110.0,177.0
2024-08-12,-1.2953171970397233,27.0,-0.35592623617785807,-0.9571261633881875,-0.5269281166654691,-0.40678740108434247,110,pm2.5,110.0,27.0,16.25,3.75,0.5499999999999999,13.0,8,0,0,0,1,0,0,0,-2.3497361954816505,-1.396632219701858,-0.5818267290297802,-1.1260902743423225,-0.9312383335561873,-0.4945837860043024,-2.1273100243555443,-1.2842245744097307,-0.3204632545585717,-1.80511422644297,-2.069753314808565,0.17294723332977588,117.0,150.0
2024-08-13,-1.270169894294608,35.0,-0.28386008469977186,-1.0700707637301685,-0.7143624948467968,-0.5817317337250943,117,pm2.5,116.66666666666667,35.0,13.75,2.5,0.44999999999999996,14.0,8,1,0,0,1,0,0,0,-2.158211737823619,-1.2960145427815073,-0.4068774144483379,-2.349720534014075,-1.3965915616508373,-0.5820670597584534,-1.978319730938797,-1.2339034469491268,-0.49549203231869926,-1.9809446131099882,-2.074772799391604,0.18574177191876096,167.0,170.0
2024-08-14,-1.0815651237062442,18.0,-0.35592623617785807,-0.9571261633881875,-0.5269281166654691,-0.40678740108434247,167,pm2.5,166.66666666666669,18.0,16.25,3.75,0.5499999999999999,13.0,8,2,0,0,1,0,0,0,-2.0837300042899405,-1.2708601235514196,-0.5818267290297802,-2.158195797717627,-1.2959746474682103,-0.4071005122501516,-2.1911630072484356,-1.3093851381400328,-0.49549203231869926,-2.317641098217045,-2.0915044146684005,0.20818978989159578,83.0,180.0
2024-08-15,-1.4587746648829718,25.0,-0.35592623617785807,-0.8441815630462063,-0.5269281166654691,-0.31931523476396645,83,pm2.5,83.33333333333334,25.0,18.75,3.75,0.6,13.0,8,3,0,0,1,0,0,0,-1.5517176219065203,-1.0822019793257622,-0.4068774144483379,-2.083713955824564,-1.2708204189225536,-0.5820670597584534,-1.7335499631827123,-1.14584147389307,-0.5830064211987631,-2.0370606939611644,-1.9911147230076223,0.19194003175486984,100.0,98.0
2024-08-16,-1.3330381511573959,31.0,-0.2117939332216857,-1.013598463559178,-0.7143624948467968,-0.5817317337250943,100,pm2.5,100.0,31.0,15.0,2.5,0.44999999999999996,15.0,8,4,0,0,1,0,0,0,-2.445498424310666,-1.459518267777077,-0.31940275715761673,-1.5517007994455407,-1.0821637048301278,-0.4071005122501516,-1.6590548164743386,-1.120680910162768,-0.6705208100788268,-2.1380696394932817,-2.103216545362158,0.42534723644486916,147.0,177.0
2024-08-17,-1.1570070319415897,37.0,-0.13972778174359948,-1.126543063901159,-0.7143624948467968,-0.6692039000454703,147,pm2.5,146.66666666666669,37.0,12.5,2.5,0.4,16.0,8,5,1,0,1,0,0,0,-2.264614214300303,-1.3337461716266388,-0.5818267290297802,-2.4454829021622997,-1.4594771330149792,-0.31961723849600066,-1.1269466257002416,-0.9319766821855032,-0.49549203231869926,-2.201667864457947,-2.1985867524398968,0.43149541835723,177.0,160.0
2024-08-18,-1.0438441695885714,33.0,-0.5000585391340304,-1.1830153640721497,-0.7143624948467968,-0.6692039000454703,177,pm2.5,176.66666666666669,33.0,11.25,2.5,0.4,11.0,8,6,1,0,1,0,0,0,-1.7645225748598883,-1.1576652370160252,-0.6693013863205013,-2.2645984289934318,-1.3337059902866955,-0.5820670597584534,-2.350795464480665,-1.3974471111960896,-0.5830064211987631,-2.276489305592849,-2.2989764441006746,-0.17632428707302558,150.0,247.0
2024-08-19,-1.144433380569032,36.0,-0.5000585391340304,-1.0700707637301685,-0.7143624948467968,-0.5817317337250943,150,pm2.5,150.0,36.0,13.75,2.5,0.44999999999999996,11.0,8,0,0,0,1,0,0,0,-1.445315145429836,-1.0444703504806307,-0.6693013863205013,-1.76450606199715,-1.1576263904670983,-0.6695503335126042,-2.15923651580199,-1.2968048562748817,-0.4079776434386356,-1.9248285322588121,-2.156757714247906,0.032522204384206325,170.0,217.0
2024-08-20,-1.0689914723336866,36.0,-0.35592623617785807,-1.013598463559178,-0.7143624948467968,-0.4942595674047183,170,pm2.5,170.0,36.0,15.0,2.5,0.5,13.0,8,1,0,0,1,0,0,0,-1.732601831916883,-1.1450880274009814,-0.5818267290297802,-1.445298168169736,-1.0444323620116427,-0.6695503335126042,-2.0847413690936163,-1.2716442925445797,-0.5830064211987631,-1.7377749294215588,-2.0898312531407206,0.02038517643988046,180.0,120.0
2024-08-21,-1.0312705182160138,24.0,-0.5000585391340304,-1.1830153640721497,-0.7143624948467968,-0.7566760663658463,180,pm2.5,180.0,24.0,11.25,2.5,0.35000000000000003,11.0,8,2,0,0,1,0,0,0,-1.519796878963515,-1.0696247697107184,-0.494352071739059,-1.7325852726144086,-1.1450492761942699,-0.5820670597584534,-1.5526331783195193,-1.082940064567315,-0.4079776434386356,-1.6517302721164224,-2.0011536921737,0.07371618603339701,98.0,107.0
2024-08-22,-1.3456118025299535,36.0,-0.28386008469977186,-0.9571261633881875,-0.5269281166654691,-0.4942595674047183,98,pm2.5,98.33333333333334,36.0,16.25,3.75,0.5,14.0,8,3,0,0,1,0,0,0,-1.413394402486831,-1.031893140865587,-0.7567760436112224,-1.5197800100627994,-1.0695865905572994,-0.4945837860043024,-2.4465749388200027,-1.4603485205218445,-0.3204632545585717,-1.6405070559461872,-1.979402592313865,0.1462546580833584,177.0,183.0
2024-08-23,-1.0438441695885714,34.0,-0.5000585391340304,-1.013598463559178,-0.7143624948467968,-0.4942595674047183,177,pm2.5,176.66666666666669,34.0,15.0,2.5,0.5,11.0,8,4,0,0,1,0,0,0,-2.28589470959564,-1.3463233812416826,-0.494352071739059,-1.4133773787869948,-1.0318552477388143,-0.7570336072667552,-2.2656581539568093,-1.3345457018703346,-0.5830064211987631,-1.8350428028969306,-1.9543051693986704,-0.006797095613416414,160.0,203.0
2024-08-24,-1.1067124264513595,47.0,-0.7883231450463751,-0.9006538632171969,-0.5269281166654691,-0.31931523476396645,160,pm2.5,160.0,47.0,17.5,3.75,0.6,7.0,8,5,1,0,1,0,0,0,-1.445315145429836,-1.0444703504806307,-0.494352071739059,-2.2858789552485925,-1.3462831045595238,-0.4945837860043024,-1.7654764546291581,-1.1584217557582208,-0.6705208100788268,-1.8088552984997153,-1.8254717317673388,-0.22090504992135454,247.0,143.0
2024-08-25,-0.779797490764862,46.0,-0.6441908420902028,-0.8441815630462063,-0.5269281166654691,-0.31931523476396645,247,pm2.5,246.66666666666669,46.0,18.75,3.75,0.6,9.0,8,6,1,0,1,0,0,0,-1.626199355440199,-1.1073563985558499,-0.31940275715761673,-1.445298168169736,-1.0444323620116427,-0.4945837860043024,-1.4462115401646998,-1.045199218971862,-0.6705208100788268,-1.8836767396346166,-1.8037206319075034,-0.2343984828291421,217.0,183.0
2024-08-26,-0.8929603531178804,27.0,-0.716256993568289,-0.7877092628752157,-0.3394937384841414,-0.14437090212321457,217,pm2.5,216.66666666666666,27.0,20.0,5.0,0.7000000000000001,8.0,8,0,0,0,1,0,0,0,-0.700497810093048,-0.7803489485647103,-0.31940275715761673,-1.626182641338604,-1.1073179333757845,-0.31961723849600066,-1.7335499631827123,-1.14584147389307,-0.5830064211987631,-1.3262570031796013,-1.6865993249699294,0.3932598249112716,120.0,143.0
2024-08-27,-1.2575962429220504,25.0,-0.716256993568289,-0.6747646625332346,-0.3394937384841414,-0.05689873580283871,120,pm2.5,120.0,25.0,22.5,5.0,0.75,8.0,8,1,0,0,1,0,0,0,-1.0197052395231,-0.8935438351001047,-0.14445344257617446,-0.7004797492391039,-0.7803129622822468,-0.31961723849600066,-1.5207066868730734,-1.070359782702164,-0.49549203231869926,-1.1766141209097984,-1.5744975026153942,0.49222151153947624,107.0,180.0
2024-08-28,-1.3078908484122809,37.0,-0.6441908420902028,-0.3359308615072911,0.03537501787851412,0.38046209579904106,107,pm2.5,106.66666666666667,37.0,30.0,7.5,1.0,9.0,8,2,0,0,1,0,0,0,-2.051809261346935,-1.2582829139363758,-0.056978785285453394,-1.0196876430665178,-0.8935069907377022,-0.14465069098769887,-1.4142850487182541,-1.0326189371067112,-0.7580351989588906,-1.3262570031796013,-1.6581555789993756,0.6989226205830591,183.0,157.0
2024-08-29,-1.0186968668434562,43.0,-0.6441908420902028,-0.3359308615072911,0.03537501787851412,-0.14437090212321457,183,pm2.5,183.33333333333334,43.0,30.0,7.5,0.7000000000000001,9.0,8,3,0,0,1,0,0,0,-2.1901324807666245,-1.3085917523965511,0.3803945011681524,-2.0517931664418225,-1.2582433046497252,-0.05716741723354807,-2.2869424815877735,-1.3471259837354856,-0.49549203231869926,-1.8500070911239108,-1.7802963705199886,0.9057985904220308,203.0,170.0
2024-08-30,-0.9432549586081107,31.0,-0.5721246906121166,-0.3924031616782817,-0.1520593603028136,-0.5817317337250943,203,pm2.5,203.33333333333334,31.0,28.75,6.25,0.44999999999999996,10.0,8,4,0,0,1,0,0,0,-1.3814736595438257,-1.019315931250543,-0.14445344257617446,-2.1901165871003685,-1.3085517617410387,0.38024895153720645,-1.4462115401646998,-1.045199218971862,-0.49549203231869926,-1.9772035410532434,-1.63807764066722,0.6185483430602249,143.0,253.0
2024-08-31,-1.1695806833141473,38.0,-0.5721246906121166,-0.4488754618492723,-0.1520593603028136,-0.5817317337250943,143,pm2.5,143.33333333333334,38.0,27.5,6.25,0.44999999999999996,10.0,8,5,1,0,1,0,0,0,-1.1686687065904577,-0.94385267356028,-0.5818267290297802,-1.3814565894042534,-1.019278133465986,-0.14465069098769887,-1.627128325027893,-1.108100628297617,-0.3204632545585717,-1.6666945603434025,-1.5945754409475494,0.6717508196472759,183.0,260.0
2024-09-01,-1.0186968668434562,31.0,-0.7883231450463751,-0.3359308615072911,0.03537501787851412,-0.5817317337250943,183,pm2.5,183.33333333333334,31.0,30.0,7.5,0.44999999999999996,7.0,9,6,1,0,1,0,0,0,-1.807083565450562,-1.170242446631069,-0.5818267290297802,-1.1686513268526442,-0.9438154478290157,-0.5820670597584534,-0.7012600730809638,-0.7810132998036914,-0.3204632545585717,-1.53201596630058,-1.6230191869181034,0.7254896244914361,143.0,293.0
2024-09-02,-1.1695806833141473,38.0,-0.6441908420902028,-0.3924031616782817,-0.1520593603028136,-0.5817317337250943,143,pm2.5,143.33333333333334,38.0,28.75,6.25,0.44999999999999996,9.0,9,0,0,0,1,0,0,0,-1.3814736595438257,-1.019315931250543,-0.5818267290297802,-1.807067114507472,-1.1702035047399266,-0.5820670597584534,-1.020524987545422,-0.8942358365900502,-0.14543447679844423,-1.53201596630058,-1.7301015246895999,0.307804789508527,180.0,210.0
2024-09-03,-1.0312705182160138,34.0,-0.5721246906121166,-0.9006538632171969,-0.5269281166654691,-0.931620399006598,180,pm2.5,180.0,34.0,17.5,3.75,0.25,10.0,9,1,0,0,1,0,0,0,-1.807083565450562,-1.170242446631069,-0.5818267290297802,-1.3814565894042534,-1.019278133465986,-0.5820670597584534,-2.0528148776471706,-1.2590640106794289,-0.05792008791838056,-1.756480289705284,-1.8539154777378923,0.047280066481475244,157.0,187.0
2024-09-04,-1.119286077823917,36.0,-0.6441908420902028,-0.4488754618492723,-0.1520593603028136,-0.5817317337250943,157,pm2.5,156.66666666666669,36.0,27.5,6.25,0.44999999999999996,9.0,9,2,0,0,1,0,0,0,-1.413394402486831,-1.031893140865587,-0.9317253581926646,-1.807067114507472,-1.1702035047399266,-0.5820670597584534,-2.1911630072484356,-1.3093851381400328,0.3796518564819383,-1.6180606236057167,-1.7535257860771147,-0.057633545400246546,170.0,133.0
2024-09-05,-1.0689914723336866,49.0,-0.716256993568289,-0.5053477620202629,-0.1520593603028136,-0.6692039000454703,170,pm2.5,170.0,49.0,26.25,6.25,0.4,8.0,9,3,0,0,1,0,0,0,-1.6581200983832043,-1.1199336081708937,-0.5818267290297802,-1.4133773787869948,-1.0318552477388143,-0.9320001547750567,-1.3823585572718082,-1.0200386552415601,-0.14543447679844423,-1.7153284970810885,-1.6698677096931331,-0.47882812435228295,253.0,83.0
2024-09-06,-0.7546501880197469,50.0,-0.716256993568289,-0.27945856133630054,0.03537501787851412,-0.4942595674047183,253,pm2.5,253.33333333333334,50.0,31.25,7.5,0.5,8.0,9,4,0,0,1,0,0,0,-1.519796878963515,-1.0696247697107184,-0.6693013863205013,-1.6581034307213454,-1.119895047648613,-0.5820670597584534,-1.1695152809621694,-0.9445569640506541,-0.5830064211987631,-1.6143195515489714,-1.6916188095529683,-0.5068433953989782,260.0,190.0
2024-09-07,-0.7295028852746317,55.0,-0.5000585391340304,-0.3359308615072911,0.03537501787851412,-0.4942595674047183,260,pm2.5,260.0,55.0,30.0,7.5,0.5,11.0,9,5,1,0,1,0,0,0,-0.6366563242070375,-0.7551945293346226,-0.494352071739059,-1.5197800100627994,-1.0695865905572994,-0.6695503335126042,-1.808045109891086,-1.1710020376233718,-0.5830064211987631,-1.3412212914065813,-1.6079607331689865,0.12876147317550393,293.0,177.0
2024-09-08,-0.6037663715490559,43.0,-0.716256993568289,-0.3359308615072911,0.03537501787851412,-0.4942595674047183,293,pm2.5,293.33333333333337,43.0,30.0,7.5,0.5,8.0,9,6,1,0,1,0,0,0,-0.5621745906733587,-0.730040110104535,-0.494352071739059,-0.6366381704736213,-0.75515873373659,-0.4945837860043024,-1.3823585572718082,-1.0200386552415601,-0.5830064211987631,-0.9558908695618394,-1.4122008344304697,0.46322642327470803,210.0,177.0
2024-09-09,-0.9181076558629956,40.0,-0.7883231450463751,-0.5618200621912535,-0.1520593603028136,-0.6692039000454703,210,pm2.5,210.0,40.0,25.0,6.25,0.4,7.0,9,0,0,0,1,0,0,0,-0.2110464183003015,-0.6042680139540967,-0.494352071739059,-0.562156328580558,-0.7300045051909333,-0.4945837860043024,-1.808045109891086,-1.1710020376233718,-0.5830064211987631,-0.49573900658219555,-1.22815306638571,1.00292254168391,187.0,247.0
2024-09-10,-1.0061232154708988,31.0,-0.8603892965244614,-0.8441815630462063,-0.5269281166654691,-0.8441482326862221,187,pm2.5,186.66666666666669,31.0,18.75,3.75,0.3,6.0,9,1,0,0,1,0,0,0,-1.0941869730567788,-0.9186982543301924,-0.6693013863205013,-0.2110276453704028,-0.6042333624626495,-0.4945837860043024,-1.4142850487182541,-1.0326189371067112,-0.933063976719018,-0.6566051050222337,-1.1160512440311747,0.7045966614417379,133.0,203.0
2024-09-11,-1.2073016374318202,19.0,-0.9324554480025475,-0.7877092628752157,-0.3394937384841414,-0.8441482326862221,133,pm2.5,133.33333333333334,19.0,20.0,5.0,0.3,5.0,9,2,0,0,1,0,0,0,-1.338912668953152,-1.0067387216354993,-0.8442507009019435,-1.094169484959581,-0.918661219283359,-0.6695503335126042,-1.6590548164743386,-1.120680910162768,-0.5830064211987631,-0.9297033651646238,-1.1043391133374174,0.6725701645292841,83.0,260.0
2024-09-12,-1.4587746648829718,40.0,-0.6441908420902028,0.2852644403736052,1.1599812869664805,-0.5817317337250943,83,pm2.5,83.33333333333334,40.0,43.75,15.0,0.44999999999999996,9.0,9,3,0,0,1,0,0,0,-1.913486041927246,-1.2079740754762005,-0.8442507009019435,-1.3388955368939317,-1.0067010191931576,-0.8445168810209059,-1.5207066868730734,-1.070359782702164,-0.6705208100788268,-1.5282748942438351,-1.1444949900017287,0.891117074666419,190.0,137.0
2024-09-13,-0.993549564098341,37.0,-0.13972778174359948,-0.6747646625332346,-0.3394937384841414,-0.7566760663658463,190,pm2.5,190.0,37.0,22.5,5.0,0.35000000000000003,16.0,9,4,0,0,1,0,0,0,-2.445498424310666,-1.459518267777077,-0.5818267290297802,-1.9134697457832766,-1.2079348475584117,-0.8445168810209059,-0.6374070901880722,-0.7558527360733894,-0.49549203231869926,-2.0033910454504587,-1.2900600429098565,1.6364613141236424,177.0,243.0
2024-09-14,-1.0438441695885714,38.0,-0.8603892965244614,-0.618292362362244,-0.1520593603028136,-0.6692039000454703,177,pm2.5,176.66666666666669,38.0,23.75,6.25,0.4,6.0,9,5,1,0,1,0,0,0,-1.306991926010147,-0.9941615120204553,-0.7567760436112224,-2.4454829021622997,-1.4594771330149792,-0.5820670597584534,-0.5629119434796986,-0.7306921723430875,-0.49549203231869926,-1.9921678292802234,-1.3954692191536733,1.4995333029954983,177.0,207.0
2024-09-15,-1.0438441695885714,47.0,-0.0676616302655133,-0.5053477620202629,-0.1520593603028136,-0.6692039000454703,177,pm2.5,176.66666666666669,47.0,26.25,6.25,0.4,17.0,9,6,1,0,1,0,0,0,-1.445315145429836,-1.0444703504806307,-0.6693013863205013,-1.3069747475111901,-0.9941239049203292,-0.7570336072667552,-0.2117205375687945,-0.6048893536915776,-0.49549203231869926,-1.8275606587834405,-1.5343416259510827,1.2448770592649654,247.0,273.0
2024-09-16,-0.779797490764862,41.0,-0.6441908420902028,-0.4488754618492723,-0.1520593603028136,-0.5817317337250943,247,pm2.5,246.66666666666669,41.0,27.5,6.25,0.44999999999999996,9.0,9,0,0,0,1,0,0,0,-1.445315145429836,-1.0444703504806307,-0.6693013863205013,-1.445298168169736,-1.0444323620116427,-0.6695503335126042,-1.0950201342537957,-0.9193964003203522,-0.6705208100788268,-1.4758998854494039,-1.7284283631619202,0.34778095178604856,203.0,314.0
2024-09-17,-0.9432549586081107,50.0,-0.2117939332216857,-0.3359308615072911,0.03537501787851412,-0.4942595674047183,203,pm2.5,203.33333333333334,50.0,30.0,7.5,0.5,15.0,9,1,0,0,1,0,0,0,-0.700497810093048,-0.7803489485647103,-0.5818267290297802,-1.445298168169736,-1.0444323620116427,-0.6695503335126042,-1.3397899020098805,-1.007458373376409,-0.8455495878389543,-1.262658778214935,-1.6665213866377735,0.6719032802495656,260.0,327.0
2024-09-18,-0.7295028852746317,31.0,0.07647067269065908,-0.3359308615072911,0.03537501787851412,-0.5817317337250943,260,pm2.5,260.0,31.0,30.0,7.5,0.44999999999999996,19.0,9,2,0,0,1,0,0,0,-1.1686687065904577,-0.94385267356028,-0.494352071739059,-0.7004797492391039,-0.7803129622822468,-0.5820670597584534,-1.9144667480459052,-1.208742883218825,-0.8455495878389543,-1.1653909047395632,-1.6397508021948997,0.7210257668528892,137.0,250.0
2024-09-19,-1.1947279860592626,47.0,0.2926691271249176,-0.3359308615072911,0.03537501787851412,-0.5817317337250943,137,pm2.5,136.66666666666669,47.0,30.0,7.5,0.44999999999999996,22.0,9,3,0,0,1,0,0,0,-0.5621745906733587,-0.730040110104535,-0.5818267290297802,-1.1686513268526442,-0.9438154478290157,-0.4945837860043024,-2.4465749388200027,-1.4603485205218445,-0.5830064211987631,-0.8548819240297225,-1.4272592881795865,0.949952394586437,243.0,103.0
2024-09-20,-0.7923711421374197,40.0,0.5088675815591762,-0.618292362362244,-0.3394937384841414,-0.7566760663658463,243,pm2.5,243.33333333333334,40.0,23.75,5.0,0.35000000000000003,25.0,9,4,0,0,1,0,0,0,-1.8709250513365723,-1.1953968658611567,-0.5818267290297802,-0.562156328580558,-0.7300045051909333,-0.5820670597584534,-1.3078634105634346,-0.9948780915112581,-0.7580351989588906,-1.26639985027168,-1.3369085656848863,0.32904784669912995,207.0,82.0
2024-09-21,-0.9306813072355532,54.0,0.5088675815591762,-0.5618200621912535,-0.1520593603028136,-0.6692039000454703,207,pm2.5,206.66666666666666,54.0,25.0,6.25,0.4,25.0,9,5,1,0,1,0,0,0,-0.7430588006837217,-0.7929261581797541,-0.7567760436112224,-1.8709086932729546,-1.1953577332855834,-0.5820670597584534,-1.4462115401646998,-1.045199218971862,-0.6705208100788268,-1.1167569680018772,-1.248231004717866,0.4437094114978532,273.0,110.0
2024-09-22,-0.6792082797844013,71.0,1.1574629448619518,-0.3359308615072911,0.03537501787851412,-0.5817317337250943,273,pm2.5,273.33333333333337,71.0,30.0,7.5,0.44999999999999996,34.0,9,6,1,0,1,0,0,0,-1.126107715999784,-0.9312754639452362,-0.6693013863205013,-0.7430408017494259,-0.7928900765550752,-0.7570336072667552,-1.4462115401646998,-1.045199218971862,-0.6705208100788268,-1.315033787009366,-1.1980361588874766,0.36836982283768616,314.0,87.0
2024-09-23,-0.3522933440979041,76.0,0.43680143008109,-0.7877092628752157,-0.3394937384841414,-0.8441482326862221,314,pm2.5,313.84615384615387,76.0,20.0,5.0,0.3,24.0,9,0,0,0,1,0,0,0,-0.4238513712536695,-0.6797312716443596,-0.5818267290297802,-1.1260902743423225,-0.9312383335561873,-0.6695503335126042,-0.7012600730809638,-0.7810132998036914,-0.5830064211987631,-0.8062479872920365,-1.0374126522302323,0.47843066780316423,327.0,143.0
2024-09-24,-0.1385412707644251,49.0,-0.35592623617785807,-0.5618200621912535,-0.1520593603028136,-0.6692039000454703,327,pm2.5,326.9230769230769,49.0,25.0,6.25,0.4,13.0,9,1,0,0,1,0,0,0,0.012398782300734976,-0.3527238216532202,-0.8442507009019435,-0.423832907922012,-0.6796960480996198,-0.5820670597584534,-1.1695152809621694,-0.9445569640506541,-0.49549203231869926,-0.5406318712631364,-0.9253108298756968,0.9309736271687866,250.0,312.0
2024-09-25,-0.7672238393923045,24.0,-0.5000585391340304,-0.3359308615072911,0.03537501787851412,-0.5817317337250943,250,pm2.5,250.0,24.0,30.0,7.5,0.44999999999999996,11.0,9,2,0,0,1,0,0,0,0.15072200172042421,-0.1389112581974751,-0.6693013863205013,0.012417880308786848,-0.352691077006082,-0.8445168810209059,-0.5629119434796986,-0.7306921723430875,-0.5830064211987631,-0.09170322445372808,-0.7178388004434223,1.2387391184814607,103.0,332.0
2024-09-26,-1.3204644997848385,19.0,-0.5000585391340304,-0.3359308615072911,0.03537501787851412,-0.4942595674047183,103,pm2.5,103.33333333333333,19.0,30.0,7.5,0.5,11.0,9,3,0,0,1,0,0,0,-0.6685770671500428,-0.7677717389496664,-0.5818267290297802,0.15074130096733282,-0.13888013436799954,-0.6695503335126042,-1.8718980927839775,-1.196162601353674,-0.5830064211987631,-0.17774788175886488,-0.7345704157202189,1.2343890653056169,82.0,313.0
2024-09-27,-1.4713483162555294,26.0,-0.8603892965244614,-0.3359308615072911,0.03537501787851412,-0.5817317337250943,82,pm2.5,81.66666666666667,26.0,30.0,7.5,0.44999999999999996,6.0,9,4,0,0,1,0,0,0,-2.232693471357298,-1.321168962011595,-0.494352071739059,-0.6685589598563626,-0.7677358480094184,-0.5820670597584534,-0.7438287283428916,-0.7935935816688424,-0.7580351989588906,-0.9671140857320746,-0.7914579076613264,1.6570135610806918,110.0,318.0
2024-09-28,-1.2953171970397233,20.0,-0.28386008469977186,-0.3359308615072911,0.03537501787851412,-0.5817317337250943,110,pm2.5,110.0,20.0,30.0,7.5,0.44999999999999996,14.0,9,5,1,0,1,0,0,0,-2.4561386719583345,-1.4720954773921209,-0.5818267290297802,-2.2326776396106904,-1.321128876013867,-0.4945837860043024,-1.1269466257002416,-0.9319766821855032,-0.6705208100788268,-1.8836767396346166,-1.0608369136177471,2.5635257012988326,87.0,310.0
2024-09-29,-1.4336273621378568,30.0,0.07647067269065908,-0.27945856133630054,0.03537501787851412,-0.4942595674047183,87,pm2.5,86.66666666666667,30.0,31.25,7.5,0.5,19.0,9,6,1,0,1,0,0,0,-2.158211737823619,-1.2960145427815073,-0.5818267290297802,-2.45612316528988,-1.4720542472878075,-0.5820670597584534,-0.42456381387843334,-0.6803710448824835,-0.5830064211987631,-2.4074268275789263,-1.2231335818026714,2.932426358562015,143.0,317.0
2024-09-30,-1.1695806833141473,64.0,1.1574629448619518,-0.3359308615072911,0.03537501787851412,-0.5817317337250943,143,pm2.5,143.33333333333334,64.0,30.0,7.5,0.44999999999999996,34.0,9,0,0,0,1,0,0,0,-2.4029374337199925,-1.4343638485469894,-0.494352071739059,-2.158195797717627,-1.2959746474682103,-0.5820670597584534,0.011764902556326295,-0.35328371638855793,-0.8455495878389543,-2.4672839804868474,-1.5343416259510827,3.109237136570799,312.0,318.0
2024-10-01,-0.39001429821557687,82.0,1.8060583081647275,-0.3924031616782817,0.03537501787851412,-0.5817317337250943,312,pm2.5,311.53846153846155,82.0,28.75,7.5,0.44999999999999996,43.0,10,1,0,1,0,0,0,0,-1.807083565450562,-1.170242446631069,-0.5818267290297802,-2.4029218496519777,-1.4343229044693224,-0.4945837860043024,0.15011303215759156,-0.13941892468099118,-0.6705208100788268,-2.2390785850253985,-1.8204522471843,2.4403381807955764,332.0,316.0
2024-10-02,-0.05052571115652198,65.0,1.7339921566866414,-0.3924031616782817,-0.1520593603028136,-0.5817317337250943,332,pm2.5,332.3076923076923,65.0,28.75,6.25,0.44999999999999996,42.0,10,2,0,1,0,0,0,0,-0.00888171299460183,-0.3904554504983517,-0.5818267290297802,-1.807067114507472,-1.1702035047399266,-0.5820670597584534,-0.6693335816345181,-0.7684330179385404,-0.5830064211987631,-1.4833820295628941,-1.8455496700994944,2.259346761746541,313.0,314.0
